2 1000 5 100
-4.98749 0.635853 0 0.146074 0.989274 -4.98749 0.635853 
-3.06696 3.08741 2.46205 0.0886263 0.996065 -3.06696 3.08741 
0.850093 -0.20127 4.92309 0.691214 0.72265 0.850093 -0.20127 
-1.49709 3.95962 2.66085 -0.801422 0.5981 -1.49709 3.95962 
3.2284 2.46605 2.9148 -0.714564 -0.69957 3.2284 2.46605 
-3.25892 3.58943 1.22287 -0.998356 -0.0573202 -3.25892 3.58943 
2.10501 0.13535 4.53328 -0.965618 -0.259964 2.10501 0.13535 
-1.96005 -4.85015 0 0.788606 -0.614899 -1.96005 -4.85015 
-4.08597 -1.35548 2.54313 -0.311789 0.950151 -4.08597 -1.35548 
-3.52687 -3.34101 1.18271 -0.99923 0.0392413 -3.52687 -3.34101 
4.88525 -0.543077 0.916186 -0.826092 0.563535 4.88525 -0.543077 
-3.80917 -4.95331 0 0.974816 0.223011 -3.80917 -4.95331 
-4.91089 -1.2212 0 0.45768 0.889117 -4.91089 -1.2212 
0.31663 0.711844 4.93893 0.570387 0.821376 0.31663 0.711844 
1.01764 1.07166 4.77661 0.817785 -0.575523 1.01764 1.07166 
-3.33766 1.63045 3.34689 0.94314 0.332396 -3.33766 1.63045 
-0.492111 -1.47877 4.7509 0.653838 -0.756635 -0.492111 -1.47877 
-4.42961 1.07685 2.05401 0.935657 -0.352911 -4.42961 1.07685 
2.83319 3.02606 2.79571 -0.995513 -0.0946198 2.83319 3.02606 
0.198828 -1.9805 4.58673 -0.731361 -0.681991 0.198828 -1.9805 
3.75973 2.26676 2.39296 0.411599 0.911365 3.75973 2.26676 
4.55901 4.25718 0 0.935268 0.353941 4.55901 4.25718 
0.393536 -3.57662 3.47173 0.371559 0.928409 0.393536 -3.57662 
-0.379192 -2.64672 4.22506 0.76156 0.648095 -0.379192 -2.64672 
3.62239 -2.90399 1.8561 0.422549 -0.90634 3.62239 -2.90399 
2.79656 3.43654 2.31721 0.703988 0.710212 2.79656 3.43654 
4.96796 4.99695 0 -0.577293 0.816537 4.96796 4.99695 
1.11499 -1.07562 4.75393 0.675331 -0.737515 1.11499 -1.07562 
-2.33787 -2.02719 3.92745 -0.149802 -0.988716 -2.33787 -2.02719 
3.40144 -4.76257 0 0.300948 -0.95364 3.40144 -4.76257 
-1.24134 -4.07376 2.61983 -0.654169 0.756349 -1.24134 -4.07376 
1.77206 -4.43785 1.4715 -0.747003 -0.664821 1.77206 -4.43785 
-4.91211 4.1879 0 -0.735642 -0.67737 -4.91211 4.1879 
-2.24113 -2.27103 3.84964 -0.685631 -0.727949 -2.24113 -2.27103 
0.879086 1.91183 4.53565 -0.959803 -0.280673 0.879086 1.91183 
3.37611 2.26493 2.91066 -0.731193 -0.68217 3.37611 2.26493 
-0.150609 -2.94641 4.03683 0.65996 -0.7513 -0.150609 -2.94641 
2.43736 -0.315409 4.35428 -0.240591 0.970626 2.43736 -0.315409 
-0.420392 4.49156 2.15619 0.997586 0.0694406 -0.420392 4.49156 
2.44438 -3.9172 1.91847 0.622297 -0.782781 2.44438 -3.9172 
0.990478 -1.14765 4.76465 0.74694 -0.664891 0.990478 -1.14765 
2.35008 1.08966 4.27665 0.414185 0.910193 2.35008 1.08966 
0.724052 -1.38661 4.74901 0.640123 -0.768272 0.724052 -1.38661 
-3.48445 -2.74895 2.30257 0.750352 0.661039 -3.48445 -2.74895 
-0.748466 3.02881 3.90719 -0.304212 -0.952604 -0.748466 3.02881 
0.171056 4.8999 0.980677 -0.888684 0.458519 0.171056 4.8999 
2.51549 -1.54439 4.03574 0.653318 -0.757083 2.51549 -1.54439 
-3.31019 1.57308 3.40119 0.761457 0.648215 -3.31019 1.57308 
